ner,sample,component,label
Agilent Technologies Research Laboratories,Agilent LC,114,1
Agilent Technologies Research Laboratories,Agilent CrossLab,114,1
Agilent CrossLab Markets,Agilent,114,1
Agilent CrossLab Markets,"Agilent Technologies, Inc.",114,1
Agilent CrossLab Markets,Agilent CrossLab Group,114,1
Agilent CrossLab Markets,Agilent Bravo,114,1
Agilent CrossLab Markets,Agilent Technologies,114,1
Agilent CrossLab Markets,Agilent CrossLab Manufacturing,114,1
Agilent CrossLab Markets,Agilent CrossLab Business,114,1
Agilent CrossLab Markets,Agilent ' s LCMS,114,1
Agilent CrossLab Markets,Agilent LC,114,1
Agilent CrossLab Markets,Agilent CrossLab,114,1
Agilent,"Agilent Technologies, Inc.",114,1
Agilent,Agilent CrossLab Group,114,1
Agilent,Agilent Bravo,114,1
Agilent,Agilent Technologies,114,1
Agilent,Agilent CrossLab Manufacturing,114,1
Agilent,Agilent CrossLab Business,114,1
Agilent,Agilent ' s LCMS,114,1
Agilent,Agilent LC,114,1
Agilent,Agilent CrossLab,114,1
Agilent,"Agilent, Inc.",114,1
"Agilent Technologies, Inc.",Agilent CrossLab Group,114,1
"Agilent Technologies, Inc.",Agilent Bravo,114,1
"Agilent Technologies, Inc.",Agilent Technologies,114,1
"Agilent Technologies, Inc.",Agilent CrossLab Manufacturing,114,1
"Agilent Technologies, Inc.",Agilent CrossLab Business,114,1
"Agilent Technologies, Inc.",Agilent ' s LCMS,114,1
"Agilent Technologies, Inc.",Agilent LC,114,1
"Agilent Technologies, Inc.",Agilent CrossLab,114,1
Agilent CrossLab Group,Agilent Bravo,114,1
Agilent CrossLab Group,Agilent Technologies,114,1
Agilent CrossLab Group,Agilent CrossLab Manufacturing,114,1
Agilent CrossLab Group,Agilent CrossLab Business,114,1
Agilent CrossLab Group,Agilent ' s LCMS,114,1
Agilent CrossLab Group,Agilent LC,114,1
Agilent CrossLab Group,Agilent CrossLab,114,1
Agilent Bravo,Agilent Technologies,114,1
Agilent Bravo,Agilent CrossLab Manufacturing,114,1
Agilent Bravo,Agilent CrossLab Business,114,1
Agilent Bravo,Agilent ' s LCMS,114,1
Agilent Bravo,Agilent LC,114,1
Agilent Bravo,Agilent CrossLab,114,1
Agilent Technologies,Agilent CrossLab Manufacturing,114,1
Agilent Technologies,Agilent CrossLab Business,114,1
Agilent Technologies,Agilent ' s LCMS,114,1
Agilent Technologies,Agilent LC,114,1
Agilent Technologies,Agilent CrossLab,114,1
Agilent CrossLab Manufacturing,Agilent CrossLab Business,114,1
Agilent CrossLab Manufacturing,Agilent ' s LCMS,114,1
Agilent CrossLab Manufacturing,Agilent LC,114,1
Agilent CrossLab Manufacturing,Agilent CrossLab,114,1
Agilent CrossLab Business,Agilent ' s LCMS,114,1
Agilent CrossLab Business,Agilent LC,114,1
Agilent CrossLab Business,Agilent CrossLab,114,1
Agilent ' s LCMS,Agilent LC,114,1
Agilent ' s LCMS,Agilent CrossLab,114,1
Agilent LC,Agilent CrossLab,114,1
United States Air Force,Air Force Research Lab,119,1
United States Air Force,United States Air Force Academy,119,1
United States Air Force,Air Force,119,1
United States Air Force,U. S. Air Force,119,1
Air Force Research Lab,United States Air Force Academy,119,1
Air Force Research Lab,Air Force,119,1
United States Air Force Academy,Air Force,119,1
AirSense,AirSense 10,122,1
AirSense,AirSense 10 CPAP,122,1
AirSense 10,AirSense 10 CPAP,122,1
Akcea,"Akcea Therapeutics, Inc.",125,1
Aladdin Wealth,Aladdin,127,1
Aladdin Wealth,Aladdin Commercial,127,1
Aladdin Wealth,Aladdin Provider,127,1
Aladdin Wealth,Aladdin Risk,127,1
Aladdin Wealth,Aladdin ( r ),127,1
Aladdin Wealth,Aladdin Commercial ( r ),127,1
Aladdin,Aladdin Commercial,127,1
Aladdin,Aladdin Provider,127,1
Aladdin,Aladdin Risk,127,1
Aladdin,Aladdin ( r ),127,1
Aladdin,Aladdin Commercial ( r ),127,1
Aladdin Commercial,Aladdin Provider,127,1
Aladdin Commercial,Aladdin Risk,127,1
Aladdin Commercial,Aladdin ( r ),127,1
Aladdin Commercial,Aladdin Commercial ( r ),127,1
Aladdin Provider,Aladdin Risk,127,1
Aladdin Provider,Aladdin ( r ),127,1
Aladdin Provider,Aladdin Commercial ( r ),127,1
Aladdin Risk,Aladdin ( r ),127,1
Aladdin Risk,Aladdin Commercial ( r ),127,1
Aladdin ( r ),Aladdin Commercial ( r ),127,1
Albecca,Albecca Inc.,130,1
Aleris ( r ),Aleris,134,1
Aleris ( r ),Aleris Corporation,134,1
Aleris,Aleris Corporation,134,1
"Allegheny Technologies, Inc. ( ATI )",ATI,139,1
Allergan plc,Allergan plc ( Allergan ),141,1
Allergan plc,Allergan,141,1
Allergan plc ( Allergan ),Allergan,141,1
Allstate House and Home,Allstate House and Home ( r ),146,1
Allstate Rewards,Allstate Rewards ( r ),147,1
Alpha ( r ),Alpha,149,1
Alpha Ject,Alpha Ject ( r ),150,1
Alpha-Step ( r ),Alpha-Step,151,1
Alphabet Inc.,Alphabet Inc. ( Google ),153,1
Alphabet Inc.,Google Inc.,153,1
Altrom Canada,Altrom Canada Corporation,159,1
Amazon Prime Video,Amazon Prime Video Channel,162,1
Amazon Web Services,"Amazon Web Services, Inc.",100,1
Amazon Web Services,Amazon Web Services LLC,100,1
Amazon Web Services,Amazon Web Services ( AWS ),100,1
Amazon Web Services,Amazon AWS,100,1
"Amazon Web Services, Inc.",Amazon Web Services LLC,100,1
"Amazon Web Services, Inc.",Amazon Web Services ( AWS ),100,1
"Amazon Web Services, Inc.",Amazon AWS,100,1
Amazon Web Services LLC,Amazon Web Services ( AWS ),100,1
Amazon Web Services LLC,Amazon AWS,100,1
Amazon Web Services ( AWS ),Amazon AWS,100,1
"Amazon. com, Inc. ( Amazon )",Amazon,164,1
"American Eagle Outfitters, Inc.",American Eagle Outfitters,169,1
American Express,American Express ( r ),171,1
American Express,American Express Company,171,1
GBT,American Express Global Business Travel ( GBT ),172,1
TRS,"American Express Travel Related Services Company, Inc. ( TRS )",174,1
American Media Productions,"American Media Productions, LLC",176,1
American Medical Collections Agency ( AMCA ),AMCA,177,1
American Recovery and Reinvestment Act of,American Recovery and Reinvestment Act,180,1
American Recovery and Reinvestment Act of,American Recovery and Reinvestment Act of 2009,180,1
AmerisourceBergen Corporation,AmerisourceBergen,187,1
Andeavor Logistics,Andeavor Logistics LP,194,1
Anheuser Busch,"Anheuser Busch, Inc.",196,1
Answer Financial ( r ),Answer Financial,199,1
Anti-Money Laundering Laws,Anti-Money Laundering,203,1
Apergy,Apergy Corporation,206,1
Apergy,Apergy Corporation ( Apergy ),206,1
Apoquel ( r ),Apoquel,207,1
"Apple, Inc.",Apple Inc.,210,1
AppleCare,AppleCare ( r ),215,1
Arthur Andersen LLP,Arthur Andersen,231,1
Arthur Andersen LLP,Arthur Andersen & Company,231,1
Arthur Andersen LLP,Arthur Anderson LLP,231,1
Arthur Andersen LLP,Arthur Andersen & Co.,231,1
Arthur Andersen,Arthur Andersen & Company,231,1
Arthur Andersen,Arthur Anderson LLP,231,1
Arthur Andersen,Arthur Andersen & Co.,231,1
Arthur Andersen & Company,Arthur Anderson LLP,231,1
Arthur Andersen & Company,Arthur Andersen & Co.,231,1
Arthur Anderson LLP,Arthur Andersen & Co.,231,1
Aflac ' s New York,AstraZeneca plc ( AstraZeneca ),239,1
Aflac ' s New York,AstraZeneca ' s Lynparza,239,1
Aflac ' s New York,AstraZeneca,239,1
Aflac ' s New York,AstraZeneca PLC,239,1
Aflac ' s New York,AstraZeneca LP,239,1
Aflac ' s New York,Aflac Japan,239,1
AstraZeneca plc ( AstraZeneca ),AstraZeneca ' s Lynparza,239,1
AstraZeneca plc ( AstraZeneca ),AstraZeneca,239,1
AstraZeneca plc ( AstraZeneca ),AstraZeneca PLC,239,1
AstraZeneca plc ( AstraZeneca ),AstraZeneca LP,239,1
AstraZeneca plc ( AstraZeneca ),Aflac Japan,239,1
AstraZeneca ' s Lynparza,AstraZeneca,239,1
AstraZeneca ' s Lynparza,AstraZeneca PLC,239,1
AstraZeneca ' s Lynparza,AstraZeneca LP,239,1
AstraZeneca ' s Lynparza,Aflac Japan,239,1
AstraZeneca,AstraZeneca PLC,239,1
AstraZeneca,AstraZeneca LP,239,1
AstraZeneca,Aflac Japan,239,1
AstraZeneca PLC,AstraZeneca LP,239,1
AstraZeneca PLC,Aflac Japan,239,1
AstraZeneca LP,Aflac Japan,239,1
Aflac Japan,Japan ( Aflac Japan ),239,1
Atomic Energy Act of 1954,Atomic Energy Act of,241,1
Atomic Energy Act of 1954,Atomic Energy Act,241,1
Atomic Energy Act of,Atomic Energy Act,241,1
Australian Securities and Investments Commission ( ASIC ),ASIC,250,1
AutoGuide,"AutoGuide, LLC",251,1
Autograph Collection ( r ),Autograph Collection,254,1
Avatec ( r ),Avatec,259,1
Avnet,"Avnet, Inc. ( Avnet )",263,1
Avtec,"Avtec, Inc.",265,1
Central Bank of Brazil,BACEN ( Central Bank of Brazil ),268,1
BAE Systems plc,BAE Systems,269,1
BELKAR ( r ),BELKAR,273,1
BET,BET ( r ),274,1
BET,INCB57643 ( BET ),274,1
BLINCYTO,BLINCYTO ( r ),279,1
Balkamp,"Balkamp, Inc.",291,1
Bank Secrecy Act of 1970 ( BSA ),Secrecy Act,296,1
Bank Secrecy Act of 1970 ( BSA ),The Bank Secrecy Act of 1970,296,1
Bank Secrecy Act of 1970 ( BSA ),Bank Secrecy Act,296,1
Bank Secrecy Act of 1970 ( BSA ),Bank Secrecy Act of 1970,296,1
Secrecy Act,The Bank Secrecy Act of 1970,296,1
Secrecy Act,Bank Secrecy Act,296,1
Secrecy Act,Bank Secrecy Act of 1970,296,1
The Bank Secrecy Act of 1970,Bank Secrecy Act,296,1
The Bank Secrecy Act of 1970,Bank Secrecy Act of 1970,296,1
Bank Secrecy Act,Bank Secrecy Act of 1970,296,1
Barclays,Barclaycard,300,1
Barclays,Barclays Bank Plc,300,1
Barclays,Barclaycard US,300,1
Barclaycard,Barclays Bank Plc,300,1
Barclaycard,Barclaycard US,300,1
Barclays Bank Plc,Barclaycard US,300,1
Bard,"Bard, Inc.",301,1
Basaglar ( r ),Basaglar,302,1
Bath & Body Works International,Bath & Body Works Canada,306,1
Bath & Body Works International,Bath & Body Works U. S,306,1
Bath & Body Works International,Bath & Body Works,306,1
Bath & Body Works Canada,Bath & Body Works U. S,306,1
Bath & Body Works Canada,Bath & Body Works,306,1
Bath & Body Works U. S,Bath & Body Works,306,1
Bayer,Bayer Healthcare ( Diabetes Care ),310,1
Bayer,Bayer HealthCare LLC,310,1
Bayer,Bayer-related,310,1
Bayer,Bayer Group,310,1
Bayer,Bayer Animal Health,310,1
Bayer,Bayer HealthCare Pharmaceuticals,310,1
Bayer,Bayer HealthCare LLC ( Bayer ),310,1
Bayer,Bayer AG,310,1
Bayer Healthcare ( Diabetes Care ),Bayer HealthCare LLC,310,1
Bayer Healthcare ( Diabetes Care ),Bayer-related,310,1
Bayer Healthcare ( Diabetes Care ),Bayer Group,310,1
Bayer Healthcare ( Diabetes Care ),Bayer Animal Health,310,1
Bayer Healthcare ( Diabetes Care ),Bayer HealthCare Pharmaceuticals,310,1
Bayer Healthcare ( Diabetes Care ),Bayer HealthCare LLC ( Bayer ),310,1
Bayer Healthcare ( Diabetes Care ),Bayer AG,310,1
Bayer HealthCare LLC,Bayer-related,310,1
Bayer HealthCare LLC,Bayer Group,310,1
Bayer HealthCare LLC,Bayer Animal Health,310,1
Bayer HealthCare LLC,Bayer HealthCare Pharmaceuticals,310,1
Bayer HealthCare LLC,Bayer HealthCare LLC ( Bayer ),310,1
Bayer HealthCare LLC,Bayer AG,310,1
Bayer-related,Bayer Group,310,1
Bayer-related,Bayer Animal Health,310,1
Bayer-related,Bayer HealthCare Pharmaceuticals,310,1
Bayer-related,Bayer HealthCare LLC ( Bayer ),310,1
Bayer-related,Bayer AG,310,1
Bayer Group,Bayer Animal Health,310,1
Bayer Group,Bayer HealthCare Pharmaceuticals,310,1
Bayer Group,Bayer HealthCare LLC ( Bayer ),310,1
Bayer Group,Bayer AG,310,1
Bayer Animal Health,Bayer HealthCare Pharmaceuticals,310,1
Bayer Animal Health,Bayer HealthCare LLC ( Bayer ),310,1
Bayer Animal Health,Bayer AG,310,1
Bayer HealthCare Pharmaceuticals,Bayer HealthCare LLC ( Bayer ),310,1
Bayer HealthCare Pharmaceuticals,Bayer AG,310,1
Bayer HealthCare LLC ( Bayer ),Bayer AG,310,1
Beam Suntory Inc.,Beam Suntory,313,1
Beechcraft Corporation,Beechcraft,317,1
Bell Equipment Limited ( Bell ),Bell,321,1
"Bento Box Entertainment, LLC",Bento Box,325,1
BMA,Bermuda Monetary Authority ( BMA ),328,1
"Best Buy Co., Inc.",Best Buy,330,1
BioSensics,"BioSensics, LLC",334,1
Blue Racer,"Blue Racer Midstream, LLC ( Blue Racer )",348,1
"Boardwalk Pipeline Partners, LP",Boardwalk Pipeline Partners,350,1
BI,Boehringer Ingelheim ( BI ),351,1
BCC,Boeing Capital ( BCC ),353,1
ICE BondPoint,BondPoint,354,1
Boston Scientific,Boston Scientific Corporation ( Boston Scientific ),357,1
Boston Scientific,Boston Scientific Foundation,357,1
Boston Scientific,Boston Scientific Corporation,357,1
Boston Scientific,Boston Scientific Foundation Board,357,1
Boston Scientific Corporation ( Boston Scientific ),Boston Scientific Foundation,357,1
Boston Scientific Corporation ( Boston Scientific ),Boston Scientific Corporation,357,1
Boston Scientific Corporation ( Boston Scientific ),Boston Scientific Foundation Board,357,1
Boston Scientific Foundation,Boston Scientific Corporation,357,1
Boston Scientific Foundation,Boston Scientific Foundation Board,357,1
Boston Scientific Corporation,Boston Scientific Foundation Board,357,1
Bristol-Myers Squibb Company,Bristol-Myers Company,361,1
Bristol-Myers Squibb Company,Bristol-Myers Squibb,361,1
Bristol-Myers Squibb Company,Bristol-Myers Squibb Company ( BMS ),361,1
Bristol-Myers Company,Bristol-Myers Squibb,361,1
Bristol-Myers Company,Bristol-Myers Squibb Company ( BMS ),361,1
Bristol-Myers Squibb,Bristol-Myers Squibb Company ( BMS ),361,1
Brita,Brita ( r ),362,1
Brita,Brita ( r ) Longlast,362,1
BP,British Petroleum ( BP ),363,1
Broadcom Inc,Broadcom Corporation,364,1
Broadcom Inc,Broadcom Inc. ( Broadcom ),364,1
Broadcom Inc,Broadcom Limited,364,1
Broadcom Inc,Broadcom-Singapore,364,1
Broadcom Inc,Broadcom Limited ( previously Avago Technologies ),364,1
Broadcom Inc,Broadcom Corporation ( Broadcom ),364,1
Broadcom Inc,Broadcom Inc.,364,1
Broadcom Inc,Broadcom,364,1
Broadcom Corporation,Broadcom Inc. ( Broadcom ),364,1
Broadcom Corporation,Broadcom Limited,364,1
Broadcom Corporation,Broadcom-Singapore,364,1
Broadcom Corporation,Broadcom Limited ( previously Avago Technologies ),364,1
Broadcom Corporation,Broadcom Corporation ( Broadcom ),364,1
Broadcom Corporation,Broadcom Inc.,364,1
Broadcom Corporation,Broadcom,364,1
Broadcom Inc. ( Broadcom ),Broadcom Limited,364,1
Broadcom Inc. ( Broadcom ),Broadcom-Singapore,364,1
Broadcom Inc. ( Broadcom ),Broadcom Limited ( previously Avago Technologies ),364,1
Broadcom Inc. ( Broadcom ),Broadcom Corporation ( Broadcom ),364,1
Broadcom Inc. ( Broadcom ),Broadcom Inc.,364,1
Broadcom Inc. ( Broadcom ),Broadcom,364,1
Broadcom Limited,Broadcom-Singapore,364,1
Broadcom Limited,Broadcom Limited ( previously Avago Technologies ),364,1
Broadcom Limited,Broadcom Corporation ( Broadcom ),364,1
Broadcom Limited,Broadcom Inc.,364,1
Broadcom Limited,Broadcom,364,1
Broadcom-Singapore,Broadcom Limited ( previously Avago Technologies ),364,1
Broadcom-Singapore,Broadcom Corporation ( Broadcom ),364,1
Broadcom-Singapore,Broadcom Inc.,364,1
Broadcom-Singapore,Broadcom,364,1
Broadcom Limited ( previously Avago Technologies ),Broadcom Corporation ( Broadcom ),364,1
Broadcom Limited ( previously Avago Technologies ),Broadcom Inc.,364,1
Broadcom Limited ( previously Avago Technologies ),Broadcom,364,1
Broadcom Corporation ( Broadcom ),Broadcom Inc.,364,1
Broadcom Corporation ( Broadcom ),Broadcom,364,1
Broadcom Inc.,Broadcom,364,1
"Broadridge Corporate Issuer Solutions, Inc.",Broadridge Corporate Issuer Solutions,365,1
Buffer ( SCB ),SCB,369,1
"BuildingConnected, Inc.",BuildingConnected,371,1
CK CALVIN KLEIN,CALVIN KLEIN JEANS,381,1
CK CALVIN KLEIN,CALVIN KLEIN Pride,381,1
CK CALVIN KLEIN,CALVIN KLEIN,381,1
CALVIN KLEIN JEANS,CALVIN KLEIN Pride,381,1
CALVIN KLEIN JEANS,CALVIN KLEIN,381,1
CALVIN KLEIN Pride,CALVIN KLEIN,381,1
CBOT Holdings,"CBOT Holdings, Inc.",382,1
"CBRE Capital Markets, Inc.",CBRE Capital Markets,383,1
CBS Sports HQ,CBS Sports HQ ( r ),388,1
CERC,CERC Corp.,393,1
CFTC ' s Title VII,CFTC-regulated,396,1
CFTC ' s Title VII,CFTC,396,1
CFTC-regulated,CFTC,396,1
CFTC,Commodities Futures Trading Commission ( CFTC ),396,1
CFTC,Commodity Futures Trading Commission ( CFTC ),396,1
CFTC,U. S. Commodity Futures Trading Commission ( CFTC ),396,1
( CLL ),CLL,403,1
CMT,CMT ( r ),407,1
CSU Producer Resources Inc.,CSU Producer Resources,413,1
Calypso ( r ),Calypso,423,1
Cameron International Corp.,Cameron International,424,1
Cameron International,Cameron International Corporation,424,1
Campbell Fresh,Campbell Snacks,426,1
Campbell Fresh,Campbell Soup Co.,426,1
Campbell Fresh,Campbell Soup Company,426,1
Campbell Snacks,Campbell Soup Co.,426,1
Campbell Snacks,Campbell Soup Company,426,1
Campbell Soup Co.,Campbell Soup Company,426,1
CUSW,Canadian Union of Skilled Workers ( CUSW ),428,1
Candela ( r ),Candela,429,1
Capital Requirements Directive IV ( CRD IV ),CRD IV,432,1
CRD IV,Requirements Directive ( CRD IV ),432,1
Cardiac Rhythm Management ( CRM ),CRM,436,1
Cardinal Health,"Cardinal Health, Inc",437,1
Cardinal Health,"Cardinal Health, Inc.",437,1
CareFusion,CareFusion Corporation,438,1
The Carlyle Group L. P.,Carlyle Power Partners,440,1
The Carlyle Group L. P.,Carlyle Group,440,1
The Carlyle Group L. P.,The Carlyle Group,440,1
Carlyle Power Partners,Carlyle Group,440,1
Carlyle Power Partners,The Carlyle Group,440,1
Carlyle Group,The Carlyle Group,440,1
Carquest,Carquest ( r ),442,1
Cartamundi,Cartamundi Inc.,444,1
Castrol ( r ),Castrol,446,1
Insurance Services,Caterpillar Insurance Holdings Inc. ( Insurance Services ),453,1
Celanese US Holdings LLC,Celanese,456,1
Celanese US Holdings LLC,Celanese US,456,1
Celanese US Holdings LLC,Celanese Corporation ( Celanese ),456,1
Celanese US Holdings LLC,Celanese Corporation,456,1
Celanese,Celanese US,456,1
Celanese,Celanese Corporation ( Celanese ),456,1
Celanese,Celanese Corporation,456,1
Celanese,Celanese ( r ),456,1
Celanese US,Celanese Corporation ( Celanese ),456,1
Celanese US,Celanese Corporation,456,1
Celanese Corporation ( Celanese ),Celanese Corporation,456,1
Center for Veterinary Medicine ( CVM ),CVM,460,1
CenterPoint Energy Resources Corp.,"CenterPoint Energy Houston Electric, LLC",461,1
CenterPoint Energy Resources Corp.,"CenterPoint Energy, Inc.",461,1
CenterPoint Energy Resources Corp.,"CenterPoint Energy Services, Inc.",461,1
"CenterPoint Energy Houston Electric, LLC","CenterPoint Energy, Inc.",461,1
"CenterPoint Energy Houston Electric, LLC","CenterPoint Energy Services, Inc.",461,1
"CenterPoint Energy, Inc.","CenterPoint Energy Services, Inc.",461,1
CenturyLink Drive,CenturyLink,464,1
CenturyLink,"CenturyLink, Inc.",464,1
Cerner Millennium ( r ),Cerner Millennium,467,1
CSC,Charles Schwab Corporation ( CSC ),474,1
"Charles Schwab Investment Management, Inc. ( CSIM )",CSIM,475,1
China Food and Drug Administration ( CFDA ),CFDA,485,1
Sinopec,Petrochemical Corporation ( Sinopec ),486,1
Sinopec,Sinopec International Petroleum Exploration and Production Corporation ( Sinopec ),486,1
Sinopec,China Petrochemical Corporation ( Sinopec ),486,1
Sinopec,China Petroleum & Chemical Corporation ( Sinopec ),486,1
Petrochemical Corporation ( Sinopec ),Sinopec International Petroleum Exploration and Production Corporation ( Sinopec ),486,1
Petrochemical Corporation ( Sinopec ),China Petrochemical Corporation ( Sinopec ),486,1
Petrochemical Corporation ( Sinopec ),China Petroleum & Chemical Corporation ( Sinopec ),486,1
Sinopec International Petroleum Exploration and Production Corporation ( Sinopec ),China Petrochemical Corporation ( Sinopec ),486,1
Sinopec International Petroleum Exploration and Production Corporation ( Sinopec ),China Petroleum & Chemical Corporation ( Sinopec ),486,1
China Petrochemical Corporation ( Sinopec ),China Petroleum & Chemical Corporation ( Sinopec ),486,1
China UnionPay,UnionPay,487,1
China UnionPay,UnionPay International,487,1
UnionPay,UnionPay International,487,1
Chip ( SoC ),SoC,488,1
SoC,System on Chips ( SoCs ),488,1
SoC,System on Chip ( SOC ),488,1
SoC,System-on-Chip ( SoC ),488,1
Chrysler,Chrysler Corporation,490,1
Chrysler,Fiat Chrysler Automobiles ( Chrysler ),490,1
CEG,Chubb European Group SE ( CEG ),492,1
Chubb Group ' s Risk and Underwriting Committee ( RUC ),RUC,494,1
Cinemax-branded,Cinemax,501,1
Citibanamex Transaction,Citibanamex,504,1
"Clayton Homes, Inc.",Clayton Homes,513,1
CAVR,Clean Air Visibility Rule ( CAVR ),515,1
Cleco Corporation,Cleco,518,1
CDLTs,Clinical Diagnostic Laboratory Tests ( CDLTs ),522,1
Club Car,Club Car ( r ),526,1
"Coach, Inc.",Coach,529,1
Cobb-Vantress,"Cobb-Vantress, Inc.",530,1
Palmolive,Colgate-Palmolive,535,1
Palmolive,Colgate-Palmolive Company,535,1
Colgate-Palmolive,Colgate-Palmolive Company,535,1
"Collaborative Care Holdings, LLC ( Optum )",Optum,536,1
Optum,"Optum, Inc",536,1
Collection,Collection ( r ),537,1
Columbia Management ( r ),Columbia Management,540,1
Comdata,Comdata Inc.,545,1
CHMP,Committee for Medicinal Products for Human Use ( CHMP ),552,1
CHMP,EMA ' s Committee for Medicinal Products of Human Use ( CHMP ),552,1
NVOCC,Common Carrier ( NVOCC ),554,1
Communications Act,( Communications Act or Act ),556,1
Community Reinvestment Act of 1977,Community Reinvestment Act,557,1
Community Reinvestment Act of 1977,Community Reinvestment Act of 1977 ( the CRA ),557,1
Community Reinvestment Act of 1977,Community Reinvestment Act ( CRA ),557,1
Community Reinvestment Act of 1977,Community Reinvestment Act of 1977 ( CRA ),557,1
Community Reinvestment Act,Community Reinvestment Act of 1977 ( the CRA ),557,1
Community Reinvestment Act,Community Reinvestment Act ( CRA ),557,1
Community Reinvestment Act,Community Reinvestment Act of 1977 ( CRA ),557,1
Community Reinvestment Act of 1977 ( the CRA ),Community Reinvestment Act ( CRA ),557,1
Community Reinvestment Act of 1977 ( the CRA ),Community Reinvestment Act of 1977 ( CRA ),557,1
Community Reinvestment Act ( CRA ),Community Reinvestment Act of 1977 ( CRA ),557,1
Superfund Act,"Comprehensive Environmental Response, Compensation and Liability Act ( Superfund Act )",564,1
Superfund Act,Superfund Task Force,564,1
Superfund Act,mini-Superfunds,564,1
Superfund Act,Superfund,564,1
Superfund Act,Superfund Amendments and Reauthorization Act,564,1
Superfund Act,( Superfund ),564,1
Superfund Act,Superfund law,564,1
