ner,sample,component,label
802. 11 ( Wi-Fi ),802. 11ad,19,1
802. 11 ( Wi-Fi ),802. 11,19,1
802. 11 ( Wi-Fi ),Wi-Fi 6,19,1
802. 11 ( Wi-Fi ),Wi-Fi,19,1
802. 11 ( Wi-Fi ),Wi-Fi ( r ),19,1
802. 11 ( Wi-Fi ),Wi-Fi Alliance,19,1
802. 11 ( Wi-Fi ),Spectrum Wi-Fi,19,1
WiFi 6 ( 802. 11ax ),802. 11ay,19,1
WiFi 6 ( 802. 11ax ),802. 11ad ( also known as Gigabit Wi-Fi or WiGig ),19,1
WiFi 6 ( 802. 11ax ),802. 11p,19,1
WiFi 6 ( 802. 11ax ),802. 11ah,19,1
WiFi 6 ( 802. 11ax ),802. 11ax,19,1
WiFi 6 ( 802. 11ax ),Wi-Fi 802. 11ax,19,1
WiFi 6 ( 802. 11ax ),802. 11ad,19,1
WiFi 6 ( 802. 11ax ),802. 11,19,1
WiFi 6 ( 802. 11ax ),Wi-Fi 6,19,1
WiFi 6 ( 802. 11ax ),WiFi-enabled,19,1
WiFi 6 ( 802. 11ax ),Wi-Fi,19,1
WiFi 6 ( 802. 11ax ),WiFi,19,1
WiFi 6 ( 802. 11ax ),WiFi-6,19,1
WiFi 6 ( 802. 11ax ),WiFi Internet,19,1
WiFi 6 ( 802. 11ax ),Wi-Fi ( r ),19,1
WiFi 6 ( 802. 11ax ),Spectrum Wi-Fi,19,1
WiFi 6 ( 802. 11ax ),Wi-Fi Alliance,19,1
802. 11ay,802. 11ad ( also known as Gigabit Wi-Fi or WiGig ),19,1
802. 11ay,802. 11p,19,1
802. 11ay,802. 11ah,19,1
802. 11ay,802. 11ax,19,1
802. 11ay,Wi-Fi 802. 11ax,19,1
802. 11ay,802. 11ad,19,1
802. 11ay,802. 11,19,1
802. 11ad ( also known as Gigabit Wi-Fi or WiGig ),802. 11p,19,1
802. 11ad ( also known as Gigabit Wi-Fi or WiGig ),802. 11ah,19,1
802. 11ad ( also known as Gigabit Wi-Fi or WiGig ),802. 11ax,19,1
802. 11ad ( also known as Gigabit Wi-Fi or WiGig ),Wi-Fi 802. 11ax,19,1
802. 11ad ( also known as Gigabit Wi-Fi or WiGig ),802. 11ad,19,1
802. 11ad ( also known as Gigabit Wi-Fi or WiGig ),802. 11,19,1
802. 11ad ( also known as Gigabit Wi-Fi or WiGig ),Wi-Fi 6,19,1
802. 11ad ( also known as Gigabit Wi-Fi or WiGig ),Wi-Fi,19,1
802. 11ad ( also known as Gigabit Wi-Fi or WiGig ),Wi-Fi ( r ),19,1
802. 11ad ( also known as Gigabit Wi-Fi or WiGig ),Wi-Fi Alliance,19,1
802. 11ad ( also known as Gigabit Wi-Fi or WiGig ),Spectrum Wi-Fi,19,1
802. 11ad ( also known as Gigabit Wi-Fi or WiGig ),WiFi-enabled,19,1
802. 11ad ( also known as Gigabit Wi-Fi or WiGig ),WiFi,19,1
802. 11ad ( also known as Gigabit Wi-Fi or WiGig ),WiFi-6,19,1
802. 11ad ( also known as Gigabit Wi-Fi or WiGig ),WiFi Internet,19,1
802. 11p,802. 11ah,19,1
802. 11p,802. 11ax,19,1
802. 11p,Wi-Fi 802. 11ax,19,1
802. 11p,802. 11ad,19,1
802. 11p,802. 11,19,1
802. 11ah,802. 11ax,19,1
802. 11ah,Wi-Fi 802. 11ax,19,1
802. 11ah,802. 11ad,19,1
802. 11ah,802. 11,19,1
802. 11ax,Wi-Fi 802. 11ax,19,1
802. 11ax,802. 11ad,19,1
802. 11ax,802. 11,19,1
Wi-Fi 802. 11ax,802. 11ad,19,1
Wi-Fi 802. 11ax,802. 11,19,1
Wi-Fi 802. 11ax,Wi-Fi 6,19,1
Wi-Fi 802. 11ax,Wi-Fi,19,1
Wi-Fi 802. 11ax,Wi-Fi ( r ),19,1
Wi-Fi 802. 11ax,Wi-Fi Alliance,19,1
Wi-Fi 802. 11ax,Spectrum Wi-Fi,19,1
Wi-Fi 802. 11ax,WiFi-enabled,19,1
Wi-Fi 802. 11ax,WiFi,19,1
Wi-Fi 802. 11ax,WiFi-6,19,1
Wi-Fi 802. 11ax,WiFi Internet,19,1
802. 11ad,802. 11,19,1
ADP GlobalView,ADP GlobalView ( r ),36,1
American International Group ( AIG ),AIG Europe SA,45,1
American International Group ( AIG ),AIG UK,45,1
American International Group ( AIG ),AIG Parent,45,1
American International Group ( AIG ),AIG,45,1
American International Group ( AIG ),"AIG General Insurance Company, Ltd. ( AIG Sonpo )",45,1
American International Group ( AIG ),"American International Group, Inc.",45,1
American International Group ( AIG ),American International Group UK Limited ( AIG UK ),45,1
American International Group ( AIG ),American International Group ( ' AIG ' ),45,1
American International Group ( AIG ),"American International Group, Inc. ( AIG )",45,1
AIG Europe SA,AIG UK,45,1
AIG Europe SA,AIG Parent,45,1
AIG Europe SA,AIG,45,1
AIG UK,AIG Parent,45,1
AIG UK,AIG,45,1
AIG Parent,AIG,45,1
AMD FX,AMD Infinity Fabric,51,1
AMD FX,AMD Infinity,51,1
AMD FX,AMD EPYC,51,1
AMD FX,AMD Ryzen,51,1
AMD FX,AMD Radeon Pro AMD FirePro,51,1
AMD FX,AMD Opteron,51,1
AMD FX,Gen AMD EPYC,51,1
AMD FX,AMD Radeon,51,1
AMD FX,AMD Athlon,51,1
AMD FX,AMD Pro A-Series,51,1
AMD FX,AMD R-Series,51,1
AMD FX,AMD RDNA,51,1
AMD FX,AMD Arrow,51,1
AMD FX,AMD A-Series,51,1
AMD FX,AMD Geode,51,1
AMD FX,Gen AMD Ryzen,51,1
AMD FX,AMD,51,1
AMD FX,Advanced Micro Devices ( AMD ),51,1
AMD Infinity Fabric,AMD Infinity,51,1
AMD Infinity Fabric,AMD EPYC,51,1
AMD Infinity Fabric,AMD Ryzen,51,1
AMD Infinity Fabric,AMD Radeon Pro AMD FirePro,51,1
AMD Infinity Fabric,AMD Opteron,51,1
AMD Infinity Fabric,Gen AMD EPYC,51,1
AMD Infinity Fabric,AMD Radeon,51,1
AMD Infinity Fabric,AMD Athlon,51,1
AMD Infinity Fabric,AMD Pro A-Series,51,1
AMD Infinity Fabric,AMD R-Series,51,1
AMD Infinity Fabric,AMD RDNA,51,1
AMD Infinity Fabric,AMD Arrow,51,1
AMD Infinity Fabric,AMD A-Series,51,1
AMD Infinity Fabric,AMD Geode,51,1
AMD Infinity Fabric,Gen AMD Ryzen,51,1
AMD Infinity Fabric,AMD,51,1
AMD Infinity Fabric,Advanced Micro Devices ( AMD ),51,1
AMD Infinity,AMD EPYC,51,1
AMD Infinity,AMD Ryzen,51,1
AMD Infinity,AMD Radeon Pro AMD FirePro,51,1
AMD Infinity,AMD Opteron,51,1
AMD Infinity,Gen AMD EPYC,51,1
AMD Infinity,AMD Radeon,51,1
AMD Infinity,AMD Athlon,51,1
AMD Infinity,AMD Pro A-Series,51,1
AMD Infinity,AMD R-Series,51,1
AMD Infinity,AMD RDNA,51,1
AMD Infinity,AMD Arrow,51,1
AMD Infinity,AMD A-Series,51,1
AMD Infinity,AMD Geode,51,1
AMD Infinity,Gen AMD Ryzen,51,1
AMD Infinity,AMD,51,1
AMD Infinity,Advanced Micro Devices ( AMD ),51,1
AMD EPYC,AMD Ryzen,51,1
AMD EPYC,AMD Radeon Pro AMD FirePro,51,1
AMD EPYC,AMD Opteron,51,1
AMD EPYC,Gen AMD EPYC,51,1
AMD EPYC,AMD Radeon,51,1
AMD EPYC,AMD Athlon,51,1
AMD EPYC,AMD Pro A-Series,51,1
AMD EPYC,AMD R-Series,51,1
AMD EPYC,AMD RDNA,51,1
AMD EPYC,AMD Arrow,51,1
AMD EPYC,AMD A-Series,51,1
AMD EPYC,AMD Geode,51,1
AMD EPYC,Gen AMD Ryzen,51,1
AMD EPYC,AMD,51,1
AMD EPYC,Advanced Micro Devices ( AMD ),51,1
AMD Ryzen,AMD Radeon Pro AMD FirePro,51,1
AMD Ryzen,AMD Opteron,51,1
AMD Ryzen,Gen AMD EPYC,51,1
AMD Ryzen,AMD Radeon,51,1
AMD Ryzen,AMD Athlon,51,1
AMD Ryzen,AMD Pro A-Series,51,1
AMD Ryzen,AMD R-Series,51,1
AMD Ryzen,AMD RDNA,51,1
AMD Ryzen,AMD Arrow,51,1
AMD Ryzen,AMD A-Series,51,1
AMD Ryzen,AMD Geode,51,1
AMD Ryzen,Gen AMD Ryzen,51,1
AMD Ryzen,AMD,51,1
AMD Ryzen,Advanced Micro Devices ( AMD ),51,1
AMD Radeon Pro AMD FirePro,AMD Opteron,51,1
AMD Radeon Pro AMD FirePro,Gen AMD EPYC,51,1
AMD Radeon Pro AMD FirePro,AMD Radeon,51,1
AMD Radeon Pro AMD FirePro,AMD Athlon,51,1
AMD Radeon Pro AMD FirePro,AMD Pro A-Series,51,1
AMD Radeon Pro AMD FirePro,AMD R-Series,51,1
AMD Radeon Pro AMD FirePro,AMD RDNA,51,1
AMD Radeon Pro AMD FirePro,AMD Arrow,51,1
AMD Radeon Pro AMD FirePro,AMD A-Series,51,1
AMD Radeon Pro AMD FirePro,AMD Geode,51,1
AMD Radeon Pro AMD FirePro,Gen AMD Ryzen,51,1
AMD Radeon Pro AMD FirePro,AMD,51,1
AMD Radeon Pro AMD FirePro,Advanced Micro Devices ( AMD ),51,1
AMD Opteron,Gen AMD EPYC,51,1
AMD Opteron,AMD Radeon,51,1
AMD Opteron,AMD Athlon,51,1
AMD Opteron,AMD Pro A-Series,51,1
AMD Opteron,AMD R-Series,51,1
AMD Opteron,AMD RDNA,51,1
AMD Opteron,AMD Arrow,51,1
AMD Opteron,AMD A-Series,51,1
AMD Opteron,AMD Geode,51,1
AMD Opteron,Gen AMD Ryzen,51,1
AMD Opteron,AMD,51,1
AMD Opteron,Advanced Micro Devices ( AMD ),51,1
Gen AMD EPYC,AMD Radeon,51,1
Gen AMD EPYC,AMD Athlon,51,1
Gen AMD EPYC,AMD Pro A-Series,51,1
Gen AMD EPYC,AMD R-Series,51,1
Gen AMD EPYC,AMD RDNA,51,1
Gen AMD EPYC,AMD Arrow,51,1
Gen AMD EPYC,AMD A-Series,51,1
Gen AMD EPYC,AMD Geode,51,1
Gen AMD EPYC,Gen AMD Ryzen,51,1
Gen AMD EPYC,AMD,51,1
Gen AMD EPYC,Advanced Micro Devices ( AMD ),51,1
AMD Radeon,AMD Athlon,51,1
AMD Radeon,AMD Pro A-Series,51,1
AMD Radeon,AMD R-Series,51,1
AMD Radeon,AMD RDNA,51,1
AMD Radeon,AMD Arrow,51,1
AMD Radeon,AMD A-Series,51,1
AMD Radeon,AMD Geode,51,1
AMD Radeon,Gen AMD Ryzen,51,1
AMD Radeon,AMD,51,1
AMD Radeon,Advanced Micro Devices ( AMD ),51,1
AMD Athlon,AMD Pro A-Series,51,1
AMD Athlon,AMD R-Series,51,1
AMD Athlon,AMD RDNA,51,1
AMD Athlon,AMD Arrow,51,1
AMD Athlon,AMD A-Series,51,1
AMD Athlon,AMD Geode,51,1
AMD Athlon,Gen AMD Ryzen,51,1
AMD Athlon,AMD,51,1
AMD Athlon,Advanced Micro Devices ( AMD ),51,1
AMD Pro A-Series,AMD R-Series,51,1
AMD Pro A-Series,AMD RDNA,51,1
AMD Pro A-Series,AMD Arrow,51,1
AMD Pro A-Series,AMD A-Series,51,1
AMD Pro A-Series,AMD Geode,51,1
AMD Pro A-Series,Gen AMD Ryzen,51,1
AMD Pro A-Series,AMD,51,1
AMD Pro A-Series,Advanced Micro Devices ( AMD ),51,1
AMD R-Series,AMD RDNA,51,1
AMD R-Series,AMD Arrow,51,1
AMD R-Series,AMD A-Series,51,1
AMD R-Series,AMD Geode,51,1
AMD R-Series,Gen AMD Ryzen,51,1
AMD R-Series,AMD,51,1
AMD R-Series,Advanced Micro Devices ( AMD ),51,1
AMD RDNA,AMD Arrow,51,1
AMD RDNA,AMD A-Series,51,1
AMD RDNA,AMD Geode,51,1
AMD RDNA,Gen AMD Ryzen,51,1
AMD RDNA,AMD,51,1
AMD RDNA,Advanced Micro Devices ( AMD ),51,1
AMD Arrow,AMD A-Series,51,1
AMD Arrow,AMD Geode,51,1
AMD Arrow,Gen AMD Ryzen,51,1
AMD Arrow,AMD,51,1
AMD Arrow,Advanced Micro Devices ( AMD ),51,1
AMD A-Series,AMD Geode,51,1
AMD A-Series,Gen AMD Ryzen,51,1
AMD A-Series,AMD,51,1
AMD A-Series,Advanced Micro Devices ( AMD ),51,1
AMD Geode,Gen AMD Ryzen,51,1
AMD Geode,AMD,51,1
AMD Geode,Advanced Micro Devices ( AMD ),51,1
Gen AMD Ryzen,AMD,51,1
Gen AMD Ryzen,Advanced Micro Devices ( AMD ),51,1
AMD,Advanced Micro Devices ( AMD ),51,1
Advanced Micro Devices ( AMD ),"Advanced Micro Devices, Inc. ( AMD )",51,1
Advanced Micro Devices ( AMD ),"Advanced Micro Devices, Inc",51,1
Advanced Micro Devices ( AMD ),Advanced Micro Devices,51,1
Advanced Micro Devices ( AMD ),"Advanced Micro Devices, Inc.",51,1
Advanced Micro Devices ( AMD ),"Advanced Micro Devices, Inc. Google",51,1
AT & T,AT & T Watch,62,1
AT & T,AT & T U-verse,62,1
AT & T,AT & T ' s DIRECTV,62,1
AT & T,AT & T Mobility LLC ( AT & T Mobility ),62,1
AT & T,AT & T Inc.,62,1
AT & T,AT & T Inc,62,1
AT & T,AT & T Corp.,62,1
AT & T,AT & T Technologies,62,1
AT & T,AT & T TV,62,1
AT & T,"AT & T, Inc.",62,1
AT & T,AT & T TV Now,62,1
AT & T,AT & T Mobility,62,1
AT & T,AT & T Wireless,62,1
AT & T,AT & T Corp. ' s ( ATTC ),62,1
AT & T,AT & T TV NOW,62,1
AT & T,AT & T PREPAID,62,1
AT & T Watch,AT & T U-verse,62,1
AT & T Watch,AT & T ' s DIRECTV,62,1
AT & T Watch,AT & T Mobility LLC ( AT & T Mobility ),62,1
AT & T Watch,AT & T Inc.,62,1
AT & T Watch,AT & T Corp.,62,1
AT & T Watch,AT & T Technologies,62,1
AT & T Watch,AT & T TV,62,1
AT & T Watch,"AT & T, Inc.",62,1
AT & T Watch,AT & T TV Now,62,1
AT & T Watch,AT & T Mobility,62,1
AT & T Watch,AT & T Wireless,62,1
AT & T Watch,AT & T Corp. ' s ( ATTC ),62,1
AT & T Watch,AT & T TV NOW,62,1
AT & T Watch,AT & T PREPAID,62,1
AT & T Watch,AT & T Inc,62,1
AT & T U-verse,AT & T ' s DIRECTV,62,1
AT & T U-verse,AT & T Mobility LLC ( AT & T Mobility ),62,1
AT & T U-verse,AT & T Inc.,62,1
AT & T U-verse,AT & T Corp.,62,1
AT & T U-verse,AT & T Technologies,62,1
AT & T U-verse,AT & T TV,62,1
AT & T U-verse,"AT & T, Inc.",62,1
AT & T U-verse,AT & T TV Now,62,1
AT & T U-verse,AT & T Mobility,62,1
AT & T U-verse,AT & T Wireless,62,1
AT & T U-verse,AT & T Corp. ' s ( ATTC ),62,1
AT & T U-verse,AT & T TV NOW,62,1
AT & T U-verse,AT & T PREPAID,62,1
AT & T U-verse,AT & T Inc,62,1
AT & T ' s DIRECTV,AT & T Mobility LLC ( AT & T Mobility ),62,1
AT & T ' s DIRECTV,AT & T Inc.,62,1
AT & T ' s DIRECTV,AT & T Corp.,62,1
AT & T ' s DIRECTV,AT & T Technologies,62,1
AT & T ' s DIRECTV,AT & T TV,62,1
AT & T ' s DIRECTV,"AT & T, Inc.",62,1
AT & T ' s DIRECTV,AT & T TV Now,62,1
AT & T ' s DIRECTV,AT & T Mobility,62,1
AT & T ' s DIRECTV,AT & T Wireless,62,1
AT & T ' s DIRECTV,AT & T Corp. ' s ( ATTC ),62,1
AT & T ' s DIRECTV,AT & T TV NOW,62,1
AT & T ' s DIRECTV,AT & T PREPAID,62,1
AT & T ' s DIRECTV,AT & T Inc,62,1
AT & T Mobility LLC ( AT & T Mobility ),AT & T Inc.,62,1
AT & T Mobility LLC ( AT & T Mobility ),AT & T Corp.,62,1
AT & T Mobility LLC ( AT & T Mobility ),AT & T Technologies,62,1
AT & T Mobility LLC ( AT & T Mobility ),AT & T TV,62,1
AT & T Mobility LLC ( AT & T Mobility ),"AT & T, Inc.",62,1
AT & T Mobility LLC ( AT & T Mobility ),AT & T TV Now,62,1
AT & T Mobility LLC ( AT & T Mobility ),AT & T Mobility,62,1
AT & T Mobility LLC ( AT & T Mobility ),AT & T Wireless,62,1
AT & T Mobility LLC ( AT & T Mobility ),AT & T Corp. ' s ( ATTC ),62,1
AT & T Mobility LLC ( AT & T Mobility ),AT & T TV NOW,62,1
AT & T Mobility LLC ( AT & T Mobility ),AT & T PREPAID,62,1
AT & T Mobility LLC ( AT & T Mobility ),AT & T Inc,62,1
AT & T Inc.,AT & T Corp.,62,1
AT & T Inc.,AT & T Technologies,62,1
AT & T Inc.,AT & T TV,62,1
AT & T Inc.,"AT & T, Inc.",62,1
AT & T Inc.,AT & T TV Now,62,1
AT & T Inc.,AT & T Mobility,62,1
AT & T Inc.,AT & T Wireless,62,1
AT & T Inc.,AT & T Corp. ' s ( ATTC ),62,1
AT & T Inc.,AT & T TV NOW,62,1
AT & T Inc.,AT & T PREPAID,62,1
AT & T Inc.,AT & T Inc,62,1
AT & T Inc,AT & T Corp.,62,1
AT & T Inc,AT & T Technologies,62,1
AT & T Inc,AT & T TV,62,1
AT & T Inc,AT & T PREPAID,62,1
AT & T Inc,"AT & T, Inc.",62,1
AT & T Inc,AT & T TV Now,62,1
AT & T Inc,AT & T Mobility,62,1
AT & T Inc,AT & T Wireless,62,1
AT & T Inc,AT & T Corp. ' s ( ATTC ),62,1
AT & T Inc,AT & T TV NOW,62,1
AT & T Corp.,AT & T Technologies,62,1
AT & T Corp.,AT & T TV,62,1
AT & T Corp.,"AT & T, Inc.",62,1
AT & T Corp.,AT & T TV Now,62,1
AT & T Corp.,AT & T Mobility,62,1
AT & T Corp.,AT & T Wireless,62,1
AT & T Corp.,AT & T Corp. ' s ( ATTC ),62,1
AT & T Corp.,AT & T TV NOW,62,1
AT & T Corp.,AT & T PREPAID,62,1
AT & T Technologies,AT & T TV,62,1
AT & T Technologies,"AT & T, Inc.",62,1
AT & T Technologies,AT & T TV Now,62,1
AT & T Technologies,AT & T Mobility,62,1
AT & T Technologies,AT & T Wireless,62,1
AT & T Technologies,AT & T Corp. ' s ( ATTC ),62,1
AT & T Technologies,AT & T TV NOW,62,1
AT & T Technologies,AT & T PREPAID,62,1
AT & T TV,"AT & T, Inc.",62,1
AT & T TV,AT & T TV Now,62,1
AT & T TV,AT & T Mobility,62,1
AT & T TV,AT & T Wireless,62,1
AT & T TV,AT & T Corp. ' s ( ATTC ),62,1
AT & T TV,AT & T TV NOW,62,1
AT & T TV,AT & T PREPAID,62,1
"AT & T, Inc.",AT & T TV Now,62,1
"AT & T, Inc.",AT & T Mobility,62,1
"AT & T, Inc.",AT & T Wireless,62,1
"AT & T, Inc.",AT & T Corp. ' s ( ATTC ),62,1
"AT & T, Inc.",AT & T TV NOW,62,1
"AT & T, Inc.",AT & T PREPAID,62,1
AT & T TV Now,AT & T Mobility,62,1
AT & T TV Now,AT & T Wireless,62,1
AT & T TV Now,AT & T Corp. ' s ( ATTC ),62,1
AT & T TV Now,AT & T TV NOW,62,1
AT & T TV Now,AT & T PREPAID,62,1
AT & T Mobility,AT & T Wireless,62,1
AT & T Mobility,AT & T Corp. ' s ( ATTC ),62,1
AT & T Mobility,AT & T TV NOW,62,1
AT & T Mobility,AT & T PREPAID,62,1
AT & T Wireless,AT & T Corp. ' s ( ATTC ),62,1
AT & T Wireless,AT & T TV NOW,62,1
AT & T Wireless,AT & T PREPAID,62,1
AT & T Corp. ' s ( ATTC ),AT & T TV NOW,62,1
AT & T Corp. ' s ( ATTC ),AT & T PREPAID,62,1
AT & T TV NOW,AT & T PREPAID,62,1
"Advanced Micro Devices, Inc. ( AMD )","Advanced Micro Devices, Inc",51,1
"Advanced Micro Devices, Inc. ( AMD )",Advanced Micro Devices,51,1
"Advanced Micro Devices, Inc. ( AMD )","Advanced Micro Devices, Inc.",51,1
"Advanced Micro Devices, Inc. ( AMD )","Advanced Micro Devices, Inc. Google",51,1
"Advanced Micro Devices, Inc",Advanced Micro Devices,51,1
"Advanced Micro Devices, Inc","Advanced Micro Devices, Inc.",51,1
"Advanced Micro Devices, Inc","Advanced Micro Devices, Inc. Google",51,1
Advanced Micro Devices,"Advanced Micro Devices, Inc.",51,1
Advanced Micro Devices,"Advanced Micro Devices, Inc. Google",51,1
"Advanced Micro Devices, Inc.","Advanced Micro Devices, Inc. Google",51,1
Airport Noise and Capacity Act of 1990,Airport Noise and Capacity Act,124,1
"American International Group, Inc.","American International Group, Inc. ( AIG )",45,1
"American International Group, Inc.","AIG General Insurance Company, Ltd. ( AIG Sonpo )",45,1
"American International Group, Inc.",American International Group UK Limited ( AIG UK ),45,1
"American International Group, Inc.",American International Group ( ' AIG ' ),45,1
"American International Group, Inc. ( AIG )","AIG General Insurance Company, Ltd. ( AIG Sonpo )",45,1
"American International Group, Inc. ( AIG )",American International Group UK Limited ( AIG UK ),45,1
"American International Group, Inc. ( AIG )",American International Group ( ' AIG ' ),45,1
